Easting,Northing,time,NDVI,gridid,Year,log_NO2_pred,log_NO2_sd,NO2_pred,NO2_sd
542.5,185.5,6.0,-0.9615473691360104,2102,2019.0,3.5650342009065525,0.33784536230630324,35.340662066291735,11.939678779930958
542.5,186.5,1.0,2.41304686175191,2103,2014.0,3.525825749047808,0.34029497014150745,33.9818224915529,11.563843270117
542.5,186.5,2.0,2.5168957153543947,2103,2015.0,3.477815749485135,0.33991459215950637,32.3888992867217,11.009459491541334
542.5,186.5,3.0,2.3675380803530124,2103,2016.0,3.4466517950165,0.3393444584444731,31.395098908546963,10.653752836931536
542.5,186.5,4.0,2.4231638410397878,2103,2017.0,3.3979039183814876,0.33946575608560686,29.901358626613316,10.150487314170173
542.5,186.5,5.0,1.958029549361181,2103,2018.0,3.3859536526734573,0.338958592016378,29.546156055707936,10.014923456138943
542.5,186.5,6.0,2.5002925890648977,2103,2019.0,3.296866798576694,0.3405434098969316,27.027822504646327,9.204146837821286
542.5,187.5,1.0,0.5606878803955647,2104,2014.0,3.6387386899376644,0.3382882711216224,38.043821395919174,12.869778566885286
542.5,187.5,2.0,0.5465875608297315,2104,2015.0,3.5998026203080187,0.3376677160030111,36.59101140830013,12.35560324848083
542.5,187.5,3.0,0.3454817530222701,2104,2016.0,3.5718838769591095,0.3372749568255785,35.583565106787596,12.001445385091948
542.5,187.5,4.0,0.15706623282385496,2104,2017.0,3.5407442112396375,0.33722027298758944,34.49257940664107,11.631597043553608
542.5,187.5,5.0,0.03453445579467078,2104,2018.0,3.5027259416121943,0.33750546247645047,33.20584589551546,11.20715437588769
542.5,187.5,6.0,0.22971812938634167,2104,2019.0,3.440272865267392,0.33816906272007535,31.195469167114382,10.54934256935608
542.5,188.5,1.0,-0.22914152008704433,2105,2014.0,3.669388302026043,0.3384361026662432,39.227902891048075,13.276138570216164
542.5,188.5,2.0,-0.25290055855606247,2105,2015.0,3.631369819513605,0.33779778683466494,37.76451176772653,12.756768496029682
542.5,188.5,3.0,-0.13139105469741702,2105,2016.0,3.580907593934892,0.33747215885246545,35.906114234627196,12.117313886762881
542.5,188.5,4.0,-0.29978412111189817,2105,2017.0,3.5484106107106683,0.33748370239099906,34.75802952234987,11.730268491018284
542.5,188.5,5.0,-0.4364867193042008,2105,2018.0,3.5114844745116436,0.33782583880953726,33.49795775755346,11.316475677851942
542.5,188.5,6.0,-0.4642290980494823,2105,2019.0,3.464910392390969,0.33847134144455626,31.973594567399033,10.822145444031927
542.5,189.5,1.0,0.7237933269693148,2106,2014.0,3.575284307349147,0.33906412957873566,35.704770501425536,12.106206931874366
542.5,189.5,2.0,0.40480884759138747,2106,2015.0,3.5585291410025377,0.3382466855747859,35.1115150580551,11.876353593896322
542.5,189.5,3.0,0.6245623280244559,2106,2016.0,3.501191209812447,0.3380197993228118,33.15492291443664,11.207020390101167
542.5,189.5,4.0,0.8047291612766175,2106,2017.0,3.4444153563519357,0.33813566386795846,31.324964150744616,10.59208754875203
542.5,189.5,5.0,0.6245975788223413,2106,2018.0,3.4112669843902736,0.3383594259887685,30.303614153340128,10.253513490309286
542.5,189.5,6.0,0.431282197574799,2106,2019.0,3.3769196651427755,0.33893467085493323,29.280438502017688,9.924155786169479
542.5,190.5,1.0,0.8499911870846224,2107,2014.0,3.5376805841138292,0.339593307234628,34.387068709973256,11.677618389324211
542.5,190.5,2.0,0.9679051094525679,2107,2015.0,3.4900446124358204,0.33899286137430074,32.787410399846664,11.114698068497527
542.5,190.5,3.0,0.5021715541941486,2107,2016.0,3.481834189848673,0.33837247508866297,32.51931400333345,11.003640767493357
542.5,190.5,4.0,0.5881835035455889,2107,2017.0,3.4321392699447557,0.3384155804300018,30.94276692702102,10.47151442971808
542.5,190.5,5.0,0.5441905064992423,2107,2018.0,3.389567367144611,0.3387427196967523,29.653120580635722,10.044778712980284
542.5,190.5,6.0,0.2623956199767152,2107,2019.0,3.3616934527261506,0.33933612853202183,28.83798531689655,9.785770292098967
542.5,191.5,1.0,1.157519156818225,2108,2014.0,3.485356898394759,0.340365788831442,32.63407207963998,11.107521686168797
542.5,191.5,2.0,0.6275586459357314,2108,2015.0,3.484287886160338,0.33928296542557956,32.59920449758429,11.060354772455288
542.5,191.5,3.0,0.6410597019199579,2108,2016.0,3.442227442658023,0.3389340441147663,31.256502753841968,10.593892883243988
542.5,191.5,4.0,0.7248508509397011,2108,2017.0,3.3930324756623733,0.3389830685956609,29.75605008930719,10.086797168559542
542.5,191.5,5.0,0.4567685251937727,2108,2018.0,3.3666438147875866,0.3392197916965573,28.981097722188128,9.830961932458228
542.5,191.5,6.0,0.6769450152138772,2108,2019.0,3.303793713716278,0.34004496226480363,27.21569186390075,9.254558912870655
542.5,192.5,1.0,2.4524572549458004,2109,2014.0,3.359141535095045,0.3427843893992117,28.76448697446558,9.860017103923761
542.5,192.5,2.0,1.995924158201938,2109,2015.0,3.3541605339639844,0.3412588866570663,28.621567269408466,9.767364180738662
542.5,192.5,3.0,2.0182026631163508,2109,2016.0,3.311799765855291,0.34092946293643017,27.434456664652604,9.35321457663278
542.5,192.5,4.0,2.0502103885304965,2109,2017.0,3.2666577071534277,0.34099104975689637,26.223545939355844,8.941994458209146
542.5,192.5,5.0,2.0252528228979267,2109,2018.0,3.2236889301322265,0.34133719104894983,25.120617671523366,8.574601073412396
542.5,192.5,6.0,1.7094409154229855,2109,2019.0,3.199890271649064,0.34163844825873485,24.52983843071078,8.38033593750551
542.5,193.5,1.0,2.185925964354901,2110,2014.0,3.345605120357291,0.34302097196671577,28.377742421786614,9.734160787742347
542.5,193.5,2.0,1.963528674002008,2110,2015.0,3.3235889494834154,0.3418953480268621,27.759800513048745,9.490946657565067
542.5,193.5,3.0,2.1498291462656147,2110,2016.0,3.269639786125829,0.34180766208781405,26.30186334058271,8.99017841699776
542.5,193.5,4.0,2.2075699548874606,2110,2017.0,3.223016201077499,0.34191570883860356,25.103723985216966,8.583357580894113
542.5,193.5,5.0,1.8780102358338486,2110,2018.0,3.20259082832683,0.34179940268278747,24.59617217839763,8.406956958859306
542.5,193.5,6.0,2.0091079569979287,2110,2019.0,3.146801295904048,0.34279014046519624,23.261538672292808,7.973826108911846
542.5,194.5,1.0,2.1623431798810717,2111,2014.0,3.3125622575205007,0.3438254932061414,27.455383186334267,9.439860665204982
542.5,194.5,2.0,2.2803628546457193,2111,2015.0,3.2660864249109345,0.34321591225003534,26.208569171613536,8.995197977003492
542.5,194.5,3.0,1.9483003288717262,2111,2016.0,3.250215811913069,0.34228832062571807,25.795906380422227,8.82963747397297
542.5,194.5,4.0,2.2575203369494887,2111,2017.0,3.185784301397838,0.34279080075516594,24.186250278863515,8.29082410035648
542.5,194.5,5.0,1.5528216158470984,2111,2018.0,3.1925881676085908,0.3421972032981684,24.351371383864294,8.33297118403341
542.5,194.5,6.0,2.2966487237440267,2111,2019.0,3.0932121934001238,0.3441077812070476,22.04778610388412,7.586814756735142
542.5,195.5,1.0,1.8295051365281851,2112,2014.0,3.3002361756234393,0.34432987152342653,27.119043021274518,9.337896599353732
542.5,195.5,2.0,1.437551503396878,2112,2015.0,3.290685791422696,0.34302717826997564,26.86127857522952,9.214148594384733
542.5,195.5,3.0,1.4477037334846046,2112,2016.0,3.250366125884536,0.34261777083088857,25.799784156992562,8.839464535786867
542.5,195.5,4.0,1.4782309253444246,2112,2017.0,3.2065698452526945,0.3426557829185271,24.694235732694942,8.461622678561254
542.5,195.5,5.0,1.3531610907932015,2112,2018.0,3.1718270223389453,0.34296313150701374,23.851020921209706,8.18002082477738
542.5,195.5,6.0,1.5754173779512357,2112,2019.0,3.1106470839834337,0.34405530015708946,22.435557394526434,7.7190724335654
542.5,196.5,1.0,1.0537055540179907,2113,2014.0,3.316998691421091,0.3447506679714139,27.577457766737222,9.507346986036113
542.5,196.5,2.0,0.8314140160620457,2113,2015.0,3.295371049701256,0.343743313142148,26.98742588865742,9.27674718814528
542.5,196.5,3.0,0.938082933577766,2113,2016.0,3.2487786986071825,0.3433555492446336,25.758861365443227,8.844447992048131
542.5,196.5,4.0,0.866982072166823,2113,2017.0,3.2124963128641006,0.3433216544499511,24.841019846977925,8.528460032088532
542.5,196.5,5.0,0.40413908241711444,2113,2018.0,3.201164934068288,0.34362908303761897,24.561125629980403,8.439917078601928
542.5,196.5,6.0,0.6281931603189802,2113,2019.0,3.140704814781728,0.34456499572469323,23.120156545530964,7.966396641265115
542.5,197.5,1.0,2.706474511925939,2114,2014.0,3.1603947963456633,0.34828824949055853,23.579903351353288,8.21260326139939
542.5,197.5,2.0,2.5259904214831974,2114,2015.0,3.1367081673172983,0.3470257580317086,23.027937836083918,7.991287583474085
542.5,197.5,3.0,2.6041766934758357,2114,2016.0,3.09239617704225,0.3467227541138182,22.0298020883918,7.638233652669549
542.5,197.5,4.0,2.520174039661706,2114,2017.0,3.05780030998028,0.34657454621508227,21.280694707724958,7.375347111471481
542.5,197.5,5.0,2.1610389003185917,2114,2018.0,3.0408985838822105,0.34643171370622333,20.924036792246696,7.248749923590091
542.5,197.5,6.0,2.414421642916928,2114,2019.0,2.9785562173498263,0.3477905458471805,19.659412226508127,6.837357709291996
542.5,198.5,1.0,2.7828982439752443,2115,2014.0,3.1147430279394506,0.34998594223278406,22.527640635395212,7.884357534060348
542.5,198.5,2.0,2.662516765682063,2115,2015.0,3.0871151133920947,0.34879511182115136,21.913767962842957,7.643415147022574
542.5,198.5,3.0,2.688355601286693,2115,2016.0,3.047042383998985,0.3483762360003613,21.05298560418598,7.334359881356104
542.5,198.5,4.0,2.4628562406297987,2115,2017.0,3.0229683171378916,0.34796285132098304,20.552206699291933,7.1514044440238305
542.5,198.5,5.0,2.338244666465189,2115,2018.0,2.9897927899165424,0.34823731435170013,19.88156240451257,6.923501896863187
542.5,198.5,6.0,2.2849807093061454,2115,2019.0,2.9497595030192194,0.34912050395399236,19.10135935653348,6.668676204759275
542.5,199.5,1.0,2.4057851971854833,2116,2014.0,3.1000316434318584,0.35106450395343575,22.198653711914,7.793159353807185
542.5,199.5,2.0,2.6056572270302034,2116,2015.0,3.050116833038487,0.3504301369736966,21.117811536505602,7.400317589322369
542.5,199.5,3.0,2.584436246084122,2116,2016.0,3.0138656651482165,0.34990145694966,20.365975996620943,7.126084673419472
542.5,199.5,4.0,2.697908567789969,2116,2017.0,2.966203656246048,0.3501282165463829,19.418061852216912,6.79881136510406
542.5,199.5,5.0,2.469307136827365,2116,2018.0,2.940875070352675,0.3502118995784968,18.93240625305854,6.630353957475442
542.5,199.5,6.0,2.588948348344885,2116,2019.0,2.889261091204453,0.35143795190867944,17.980019097664545,6.31886108696217
542.5,200.5,1.0,0.46212664663645064,2117,2014.0,3.1896099838045195,0.3515844053347216,24.278956410077186,8.536102451584613
542.5,200.5,2.0,0.31675235191281276,2117,2015.0,3.1639492690198345,0.35056879996127877,23.66386660762407,8.295813319078546
542.5,200.5,3.0,0.4695998160056714,2117,2016.0,3.1165023853291487,0.3500285512910044,22.567309692211257,7.899202718100149
542.5,200.5,4.0,0.925004887182996,2117,2017.0,3.0468176377030574,0.35009156637211897,21.048254555315992,7.368816406669664
542.5,200.5,5.0,0.3454465022270835,2117,2018.0,3.044321075438674,0.35055857479303854,20.99577181773278,7.360247845104247
542.5,200.5,6.0,1.3810444727401767,2117,2019.0,2.9321149127758694,0.35190394227204574,18.767279714211686,6.604279717153284
542.5,201.5,1.0,2.4474868922967996,2118,2014.0,3.0102571644887774,0.3555136071695961,20.292617794967974,7.214301751203
542.5,201.5,2.0,2.5487271867794687,2118,2015.0,2.9683940638185113,0.3546227611498501,19.460641938788072,6.901186578081598
542.5,201.5,3.0,2.2468745956726104,2118,2016.0,2.952490926935212,0.3536063210494269,19.15360458576013,6.772835652406073
542.5,201.5,4.0,2.3932711635670487,2118,2017.0,2.903797048951496,0.35384130640408895,18.24328466864578,6.455227680255311
542.5,201.5,5.0,1.9497808624201984,2118,2018.0,2.893805394501186,0.35375272278302117,18.06191168918401,6.389450438715321
542.5,201.5,6.0,2.3883360517186065,2118,2019.0,2.8216931684107607,0.35545654704665886,16.805280767407606,5.973547073732333
542.5,202.5,1.0,0.6862864769291637,2119,2014.0,3.0831757581386547,0.35672262675518285,21.827611657461148,7.7864029662415915
542.5,202.5,2.0,0.6269241315580918,2119,2015.0,3.0527346669941338,0.355616187743403,21.173166884556927,7.529520889940999
542.5,202.5,3.0,0.26609695386640153,2119,2016.0,3.0399434635974565,0.3551353575979394,20.90406136125571,7.423771306778814
542.5,202.5,4.0,0.8641620082525465,2119,2017.0,2.962737998058106,0.3550782810684543,19.35088196566702,6.8710779055275975
542.5,202.5,5.0,0.16760622169887876,2119,2018.0,2.968116020273346,0.3557226241281725,19.45523178507623,6.920666103609146
542.5,202.5,6.0,0.3064591186245774,2119,2019.0,2.9173835042140297,0.3567722242444138,18.49283767121654,6.597730828550811
543.5,154.5,1.0,0.9567658570025362,2120,2014.0,3.3308888642860026,0.35301549861227766,27.963186137416017,9.871438097087845
543.5,154.5,2.0,1.6068258397864823,2120,2015.0,3.2609143309514117,0.35133009097134604,26.073365932637792,9.16035802504283
543.5,154.5,3.0,1.4629320786169677,2120,2016.0,3.2326577387720974,0.3507682633282263,25.346933056970247,8.890899689090263
543.5,154.5,4.0,1.5986124036395857,2120,2017.0,3.186864809903028,0.3507055693316597,24.212397851792012,8.491422773497371
543.5,154.5,5.0,1.7257972861216075,2120,2018.0,3.139592485387354,0.35128390479084803,23.09445361351638,8.112709844367144
543.5,154.5,6.0,1.604041026670438,2120,2019.0,3.104296379784717,0.3525459344152705,22.29352727896241,7.859492405974126
543.5,155.5,1.0,1.7378178085521,2121,2014.0,3.323291830506925,0.3504701012712162,27.751553774724616,9.726089861861338
543.5,155.5,2.0,1.9220737344797991,2121,2015.0,3.2781120895374123,0.3492598221652206,26.525647351515406,9.264342876807627
543.5,155.5,3.0,1.984996410541393,2121,2016.0,3.237762441067982,0.3486639900065867,25.47665241199922,8.882791281978578
543.5,155.5,4.0,2.374200481357984,2121,2017.0,3.1765693903453815,0.34878221581771424,23.96439986960455,8.358356487262416
543.5,155.5,5.0,1.8786800010146356,2121,2018.0,3.1643623124041405,0.3492548116970213,23.673642830036453,8.26813366878692
543.5,155.5,6.0,1.2252711923342918,2121,2019.0,3.1585346777527157,0.35064787019494464,23.536082703145873,8.252877272590176
543.5,156.5,1.0,2.4298967436435075,2122,2014.0,3.3168680661094037,0.3488384911275231,27.57385568798735,9.618822212765577
543.5,156.5,2.0,2.2883295352030513,2122,2015.0,3.2901105111691855,0.3476092657722715,26.84583025606367,9.331859344357325
543.5,156.5,3.0,2.3136043580245014,2122,2016.0,3.2514014281101957,0.34704482128881325,25.826508562483024,8.962956048580926
543.5,156.5,4.0,2.534556365622256,2122,2017.0,3.199104127684521,0.3471827802263655,24.51056202428531,8.509645068502147
543.5,156.5,5.0,2.1209939927543457,2122,2018.0,3.1822352226681616,0.34755075302074384,24.10056351692251,8.376168998530686
543.5,156.5,6.0,1.8959176416852237,2122,2019.0,3.1521909147440788,0.348660473346637,23.38724795763539,8.154208943184326
543.5,157.5,1.0,2.567586364205045,2123,2014.0,3.34055550095173,0.34740892584811434,28.23480681190428,9.809023906052689
543.5,157.5,2.0,2.303275873942881,2123,2015.0,3.3208932361330987,0.3461215120840293,27.685068821068928,9.582397882498793
543.5,157.5,3.0,2.5641670367100415,2123,2016.0,3.2675072569138948,0.3457411323394209,26.2458336124304,9.07426423235372
543.5,157.5,4.0,2.6477819317362634,2123,2017.0,3.222740027863267,0.3458182221967033,25.096791966337808,8.678927980639445
543.5,157.5,5.0,2.220189740900566,2123,2018.0,3.206694395440973,0.34609002761932756,24.69731159595054,8.547493252365662
543.5,157.5,6.0,2.302535607165358,2123,2019.0,3.1581652875989583,0.34725409820335024,23.5273903114781,8.169982705690567
543.5,158.5,1.0,2.478895354135184,2124,2014.0,3.3763730229965745,0.34602666315833314,29.26443695423191,10.126275468480282
543.5,158.5,2.0,2.1403114305605286,2124,2015.0,3.3609890556969795,0.34475208972852633,28.81767907837871,9.934955083397092
543.5,158.5,3.0,2.6467949093649636,2124,2016.0,3.291916416501625,0.34456702602786854,26.89435508651408,9.266907949097636
543.5,158.5,4.0,2.8914002030332235,2124,2017.0,3.2366559574655582,0.3448346880525621,25.44847850371891,8.775518146242243
543.5,158.5,5.0,2.4668043301056133,2124,2018.0,3.2205578509333,0.34496526310091513,25.042086036610236,8.638649798215003
543.5,158.5,6.0,2.644679861428692,2124,2019.0,3.1656126004885827,0.3462042588965945,23.703260214855646,8.206169636117233
543.5,159.5,1.0,2.615809457119055,2125,2014.0,3.3967733123669213,0.3450181993642783,29.86757107451031,10.30485559151215
543.5,159.5,2.0,2.6282177383365664,2125,2015.0,3.359564727525356,0.34400198969207996,28.776662463720694,9.89922914421731
543.5,159.5,3.0,2.5345916164206064,2125,2016.0,3.326823210306369,0.3434052506098186,27.84972829486155,9.563742924512285
543.5,159.5,4.0,2.6049874618530713,2125,2017.0,3.28178707207001,0.34347823609890005,26.623307982842274,9.144526865064428
543.5,159.5,5.0,2.3544952847645373,2125,2018.0,3.254646381060958,0.34379106917168034,25.91045048779279,8.90778147591817
543.5,159.5,6.0,2.3354598533511752,2125,2019.0,3.2112040062725278,0.3448188718989698,24.808938367306933,8.554590140825846
543.5,160.5,1.0,2.305249918682933,2126,2014.0,3.4435966649027954,0.3437947978519585,31.299329165453234,10.760546543338902
543.5,160.5,2.0,2.6090765545264007,2126,2015.0,3.387595078358263,0.343068979339967,29.59469369971501,10.15302136144018
543.5,160.5,3.0,2.7278717468688165,2126,2016.0,3.341064814465394,0.3427076474220807,28.249190843249117,9.681213735467288
543.5,160.5,4.0,2.621202829353129,2126,2017.0,3.3067399737669056,0.3426021200009412,27.295994607884193,9.351665620195384
543.5,160.5,5.0,2.238590657933565,2126,2018.0,3.2876423806153916,0.34277765496372137,26.779652942885214,9.179466636504513
543.5,160.5,6.0,2.267778319435261,2126,2019.0,3.240722528349412,0.34379919094051414,25.552177251689642,8.784817865899509
543.5,161.5,1.0,2.6923741923618825,2127,2014.0,3.444702256117367,0.3433368152774979,31.333952564936908,10.758099483701624
543.5,161.5,2.0,2.4271824321265765,2127,2015.0,3.4244884135209546,0.3421208527522726,30.706931581487318,10.505481618064133
543.5,161.5,3.0,2.4760752902213565,2127,2016.0,3.3819522845656174,0.3416973875740152,29.428167224955626,10.055527861858593
