Easting,Northing,time,NDVI,gridid,Year,log_NO2_pred,log_NO2_sd,NO2_pred,NO2_sd
531.5,190.5,5.0,-0.29911435593566255,1533,2018.0,3.652994349359521,0.20192011292412224,38.59004529735424,7.79210630418876
531.5,190.5,6.0,-0.49440378192123474,1533,2019.0,3.6354996532308492,0.16033416236715423,37.92079541234774,6.0799989687350005
531.5,191.5,1.0,0.6614346636878554,1534,2014.0,3.721585295421197,0.1808714777579279,41.329862243105566,7.475393259442092
531.5,191.5,2.0,0.990853379542963,1534,2015.0,3.6927138191671687,0.283481091490925,40.15366902542505,11.38280592269284
531.5,191.5,3.0,0.5614633979650254,1534,2016.0,3.7607853879957265,0.18257270756485133,42.98217040646175,7.847371228121548
531.5,191.5,4.0,0.7878440285944521,1534,2017.0,3.7570924346289005,0.17796962685727596,42.82373198845429,7.621323602621203
531.5,191.5,5.0,0.608100204928235,1534,2018.0,3.685325898408511,0.20284608998468862,39.858110028055314,8.085061773370528
531.5,191.5,6.0,1.1040436948572485,1534,2019.0,3.4976815282614977,0.30601139914553604,33.03876365340455,10.110238291617009
531.5,192.5,1.0,0.6470170869334729,1535,2014.0,3.6295482402308186,0.22060143466232857,37.695783331617854,8.31574388367519
531.5,192.5,2.0,0.5269176150310056,1535,2015.0,3.637895540193598,0.2704092315192316,38.01175827655083,10.2787303442569
531.5,192.5,3.0,0.47506368982744585,1535,2016.0,3.640033286463957,0.2600494188582976,38.09310468905212,9.906089736896293
531.5,192.5,4.0,0.788302288982834,1535,2017.0,3.6126683686580168,0.2437385981701969,37.06482359138086,9.034128143588815
531.5,192.5,5.0,0.5534614666121762,1535,2018.0,3.505982818431778,0.2836733546467529,33.314169547932224,9.450342232932634
531.5,192.5,6.0,0.5033348305569136,1535,2019.0,3.517121964368924,0.29424571216927087,33.687335460535756,9.912354013670477
531.5,193.5,1.0,0.31470780556779365,1536,2014.0,3.666074969533305,0.2438067326023133,39.09814289349587,9.532390469681584
531.5,193.5,2.0,0.20684036088844382,1536,2015.0,3.6632860147728468,0.2708926787872183,38.98925185841529,10.561902879835646
531.5,193.5,3.0,0.1706730412021603,1536,2016.0,3.6692369105538223,0.26195029091313426,39.221964570594146,10.274205029451782
531.5,193.5,4.0,0.20528932573710298,1536,2017.0,3.621468722178175,0.24291035187634788,37.39244662698685,9.083012367678934
531.5,193.5,5.0,-0.004488178605551301,1536,2018.0,3.5421643453142635,0.2901617593948417,34.541598292434834,10.022650932842751
531.5,193.5,6.0,0.10288575488908797,1536,2019.0,3.5348966472198167,0.27987047979392304,34.291470412271586,9.597170277121565
531.5,194.5,1.0,0.7135705952868251,1537,2014.0,3.4454046788006227,0.16613675143956608,31.355969975833727,5.209378990021585
531.5,194.5,2.0,0.8122375814479206,1537,2015.0,3.4207485541658302,0.18017232448920745,30.592306450679814,5.511886964705158
531.5,194.5,3.0,0.6716573953765635,1537,2016.0,3.3649536883375055,0.14865921474337535,28.93215737171583,4.301031795711034
531.5,194.5,4.0,0.7720164198870304,1537,2017.0,3.424964561266904,0.18084362358198236,30.721556099184138,5.555797527053611
531.5,194.5,5.0,0.4198256879297202,1537,2018.0,3.323060460180189,0.2283622269110026,27.7451336314043,6.335940502010839
531.5,194.5,6.0,0.7602779038476585,1537,2019.0,3.319318185666706,0.2099605231691972,27.641497762825523,5.803623331463041
531.5,195.5,1.0,1.0087960361993302,1538,2014.0,3.380989290218616,0.14565444656857798,29.399841707121144,4.282217673054527
531.5,195.5,2.0,0.865113779823126,1538,2015.0,3.407260158202311,0.17971765274164658,30.182435771041483,5.424316510797086
531.5,195.5,3.0,0.9522185039402078,1538,2016.0,3.3785956771850754,0.14468772880582487,29.329554017151114,4.2436265576293515
531.5,195.5,4.0,1.1340773755412243,1538,2017.0,3.3694589110398936,0.13343774117948776,29.06279724382806,3.878074016573859
531.5,195.5,5.0,0.7517472105116976,1538,2018.0,3.3588370952944073,0.1943819397636021,28.75573125264836,5.589594820210624
531.5,195.5,6.0,1.0532825444286367,1538,2019.0,3.24886005223562,0.15596965937978638,25.760957027523425,4.017927692880143
531.5,196.5,1.0,2.263689226756213,1539,2014.0,3.3092010009903237,0.13522542960767295,27.36325352276774,3.7002077130799376
531.5,196.5,2.0,2.1355878234999572,1539,2015.0,3.2754094993956664,0.13801332309313866,26.454056182848223,3.651012203087474
531.5,196.5,3.0,1.9401221435186211,1539,2016.0,3.2998606268660047,0.1277254657510378,27.108860410518147,3.4624918219133
531.5,196.5,4.0,2.1861374691442608,1539,2017.0,3.3250628964678923,0.1474230164944793,27.800747156482323,4.098470006608943
531.5,196.5,5.0,1.6544144183153398,1539,2018.0,3.192121002836554,0.15209538069169815,24.339997937846473,3.702001252391907
531.5,196.5,6.0,2.1735529339311297,1539,2019.0,3.1771818485973387,0.14475910183002894,23.97908155956004,3.471190309270921
531.5,197.5,1.0,0.7713819055114122,1540,2014.0,3.40137793668636,0.1795444949286577,30.005417139757327,5.387307465481419
531.5,197.5,2.0,0.6493083888690878,1540,2015.0,3.317885009199326,0.14999717504798427,27.601910992898166,4.140208674860627
531.5,197.5,3.0,0.7011623140718436,1540,2016.0,3.375811395247545,0.16682081923398825,29.248005848892944,4.879176296672801
531.5,197.5,4.0,0.6934071383121196,1540,2017.0,3.377705307360244,0.17352685020982853,29.303451489454407,5.084935637241531
531.5,197.5,5.0,0.5712983708702679,1540,2018.0,3.2756883475163594,0.1551598794598708,26.461433875279546,4.105752890423717
531.5,197.5,6.0,0.7164611608024307,1540,2019.0,3.2885489204763365,0.18522852309193547,26.803940773019946,4.964854362430196
531.5,198.5,1.0,2.56286275714592,1541,2014.0,3.288625467916114,0.11735135570558977,26.805992624593056,3.145719575530036
531.5,198.5,2.0,2.2185329533481752,1541,2015.0,3.2560494667042006,0.11830105621725297,25.94683058510998,3.069537463708634
531.5,198.5,3.0,2.232739025309687,1541,2016.0,3.28154665509753,0.11344101055067815,26.616908057095852,3.019448947731441
531.5,198.5,4.0,2.3293262143365157,1541,2017.0,3.3081844304034003,0.1418359908141264,27.335450978092844,3.877150773828779
531.5,198.5,5.0,2.1032980916951556,1541,2018.0,3.176218210800927,0.13144066276720534,23.955985540131884,3.1487906166365223
531.5,198.5,6.0,2.426794673336232,1541,2019.0,3.1655555530513504,0.12432387603646268,23.70190804317567,2.9467130773874097
531.5,199.5,1.0,0.658367844192095,1542,2014.0,3.3778056538098804,0.17421981652531587,29.30639213431263,5.105754260658907
531.5,199.5,2.0,0.9467546301114109,1542,2015.0,3.3344429611019337,0.13622670001492523,28.06274682759536,3.822895393677628
531.5,199.5,3.0,0.5177171565216936,1542,2016.0,3.337689391609779,0.20634858575464646,28.1539986261976,5.809537799854134
531.5,199.5,4.0,0.6413769591146913,1542,2017.0,3.315600752350343,0.1661042270147765,27.538933094899022,4.574333194539849
531.5,199.5,5.0,0.35309592558977554,1542,2018.0,3.3075409699449763,0.23495394880701165,27.31786735406534,6.418440807823802
531.5,199.5,6.0,0.7353555890213826,1542,2019.0,3.2885489204763365,0.18522852309193547,26.803940773019946,4.964854362430196
531.5,200.5,1.0,2.0581418182853497,1543,2014.0,3.288625467916114,0.11735135570558977,26.805992624593056,3.145719575530036
531.5,200.5,2.0,2.008508693414799,1543,2015.0,3.2560494667042006,0.11830105621725297,25.94683058510998,3.069537463708634
531.5,200.5,3.0,1.9444227409865638,1543,2016.0,3.28154665509753,0.11344101055067815,26.616908057095852,3.019448947731441
531.5,200.5,4.0,2.1559627852738705,1543,2017.0,3.3081844304034003,0.1418359908141264,27.335450978092844,3.877150773828779
531.5,200.5,5.0,1.4153082492778384,1543,2018.0,3.1783109108389143,0.13067290551544464,24.00617072493576,3.1369560789271635
531.5,200.5,6.0,1.8301749017056141,1543,2019.0,3.1655555530513504,0.12432387603646268,23.70190804317567,2.9467130773874097
531.5,201.5,1.0,0.8956409716834289,1544,2014.0,3.3738497677850217,0.1566893776696963,29.19068839352269,4.573870798131097
531.5,201.5,2.0,1.669149252265682,1544,2015.0,3.237664221062069,0.12699730933060233,25.47415021793344,3.2351485351611236
531.5,201.5,3.0,1.3473447089727244,1544,2016.0,3.3236348218091383,0.12822911410096996,27.761073948867388,3.559777918954781
531.5,201.5,4.0,1.4921549909158647,1544,2017.0,3.312324077913361,0.14126989679428117,27.448844652656675,3.8776954512030652
531.5,201.5,5.0,0.5580440704759858,1544,2018.0,3.2756883475163594,0.1551598794598708,26.461433875279546,4.105752890423717
531.5,201.5,6.0,1.547428243612347,1544,2019.0,3.1578498897452145,0.12714918080416707,23.51997099314971,2.9905450443167574
531.5,202.5,1.0,1.433603413916681,1545,2014.0,3.298737548709838,0.13710539551717338,27.078432131418595,3.7125991473630826
531.5,202.5,2.0,1.737606303755523,1545,2015.0,3.2560494667042006,0.11830105621725297,25.94683058510998,3.069537463708634
531.5,202.5,3.0,0.9874340520545832,1545,2016.0,3.339614827961526,0.13820043969015372,28.20825957984234,3.8983938768282025
531.5,202.5,4.0,1.5629738459341382,1545,2017.0,3.3197220480083667,0.14105755154468505,27.652663377372882,3.9006169897015996
531.5,202.5,5.0,0.6927021223283283,1545,2018.0,3.3227678358450374,0.17857855912946696,27.737015917899907,4.953236337169655
531.5,202.5,6.0,1.3725490301974559,1545,2019.0,3.1876222457754735,0.1334317853542545,24.230744137673287,3.233151450751883
532.5,154.5,1.0,2.603965188683024,1549,2014.0,3.8490116236176415,0.3510910759103107,46.94663934366295,16.482546117539947
532.5,154.5,2.0,2.603260172705908,1549,2015.0,3.805451833307817,0.3528273123082355,44.94555342388714,15.858018814756312
532.5,154.5,3.0,2.737565716570284,1549,2016.0,3.7891303450655442,0.34920052668789964,44.21792920980302,15.440924169111476
532.5,154.5,4.0,2.7661188636910587,1549,2017.0,3.6835021527761076,0.3118934477911849,39.7854852186947,12.408832156903914
532.5,154.5,5.0,2.450941470595357,1549,2018.0,3.613300266120366,0.3055889860638518,37.08825216079787,11.333761372698683
532.5,154.5,6.0,2.4314477787955084,1549,2019.0,3.593162303212726,0.2996384639433971,36.34884042562249,10.89151071125718
532.5,155.5,1.0,1.885976916390606,1550,2014.0,3.8490116236176415,0.3510910759103107,46.94663934366295,16.482546117539947
532.5,155.5,2.0,2.1928703717413147,1550,2015.0,3.805451833307817,0.3528273123082355,44.94555342388714,15.858018814756312
532.5,155.5,3.0,2.2738414568479315,1550,2016.0,3.7891303450655442,0.34920052668789964,44.21792920980302,15.440924169111476
532.5,155.5,4.0,2.2072879484973127,1550,2017.0,3.6835021527761076,0.3118934477911849,39.7854852186947,12.408832156903914
532.5,155.5,5.0,2.1281851557317273,1550,2018.0,3.613300266120366,0.3055889860638518,37.08825216079787,11.333761372698683
532.5,155.5,6.0,2.0673070260067004,1550,2019.0,3.593162303212726,0.2996384639433971,36.34884042562249,10.89151071125718
532.5,156.5,1.0,0.48017505567810687,1551,2014.0,3.754406770204521,0.3202518758955961,42.70887611613481,13.677597693584794
532.5,156.5,2.0,0.7279881720484072,1551,2015.0,3.7114674636799827,0.2686091819521494,40.91380201409037,10.989822889557017
532.5,156.5,3.0,0.7349678302335095,1551,2016.0,3.6962378480485927,0.2797773613675935,40.295421337687806,11.273746657053719
532.5,156.5,4.0,0.7437805299620555,1551,2017.0,3.6082819314276713,0.20807984655338324,36.90259712745824,7.678686747702832
532.5,156.5,5.0,0.23253819330326633,1551,2018.0,3.582670107172878,0.28184701182693245,35.969455039396706,10.13788341989716
532.5,156.5,6.0,0.5934358725905075,1551,2019.0,3.4923767901706833,0.14588615131685265,32.86396570395383,4.794397473558864
532.5,157.5,1.0,2.031809471498734,1552,2014.0,3.84358512107987,0.3616571386242702,46.692573254718155,16.886702438305495
532.5,157.5,2.0,2.0679062895878,1552,2015.0,3.800025330770046,0.3626917424196011,44.70231682306733,16.21316117875134
532.5,157.5,3.0,2.2000262839194056,1552,2016.0,3.783703842527773,0.35891789918181266,43.97863036982995,15.784717621232831
532.5,157.5,4.0,2.109784238698255,1552,2017.0,3.6774516525047716,0.3225606891066405,39.54548990758756,12.75582047565114
532.5,157.5,5.0,1.816356588532035,1552,2018.0,3.60724976584903,0.31512377047264084,36.86452718756145,11.616888804035542
532.5,157.5,6.0,2.1371741094538192,1552,2019.0,3.5862958018576494,0.31109146751523786,36.100106008484836,11.230434955635204
532.5,158.5,1.0,2.4881310634487774,1553,2014.0,3.84358512107987,0.3616571386242702,46.692573254718155,16.886702438305495
532.5,158.5,2.0,2.3390554348395485,1553,2015.0,3.800025330770046,0.3626917424196011,44.70231682306733,16.21316117875134
532.5,158.5,3.0,2.4315182803929796,1553,2016.0,3.783703842527773,0.35891789918181266,43.97863036982995,15.784717621232831
532.5,158.5,4.0,2.3032758739412063,1553,2017.0,3.6774516525047716,0.3225606891066405,39.54548990758756,12.75582047565114
532.5,158.5,5.0,2.401696104509278,1553,2018.0,3.60724976584903,0.31512377047264084,36.86452718756145,11.616888804035542
532.5,158.5,6.0,2.262279194803072,1553,2019.0,3.5862958018576494,0.31109146751523786,36.100106008484836,11.230434955635204
532.5,159.5,1.0,1.908502176897738,1554,2014.0,3.84358512107987,0.3616571386242702,46.692573254718155,16.886702438305495
532.5,159.5,2.0,1.9757959520258794,1554,2015.0,3.800025330770046,0.3626917424196011,44.70231682306733,16.21316117875134
532.5,159.5,3.0,2.3729314525978404,1554,2016.0,3.783703842527773,0.35891789918181266,43.97863036982995,15.784717621232831
532.5,159.5,4.0,1.8362732899218472,1554,2017.0,3.6774516525047716,0.3225606891066405,39.54548990758756,12.75582047565114
532.5,159.5,5.0,1.9087841832887225,1554,2018.0,3.60724976584903,0.31512377047264084,36.86452718756145,11.616888804035542
532.5,159.5,6.0,1.8911587838316315,1554,2019.0,3.5862958018576494,0.31109146751523786,36.100106008484836,11.230434955635204
532.5,160.5,1.0,2.1694990920593233,1555,2014.0,3.84358512107987,0.3616571386242702,46.692573254718155,16.886702438305495
532.5,160.5,2.0,2.107880695557434,1555,2015.0,3.800025330770046,0.3626917424196011,44.70231682306733,16.21316117875134
532.5,160.5,3.0,2.433703829925014,1555,2016.0,3.783703842527773,0.35891789918181266,43.97863036982995,15.784717621232831
532.5,160.5,4.0,2.028002385216677,1555,2017.0,3.6774516525047716,0.3225606891066405,39.54548990758756,12.75582047565114
532.5,160.5,5.0,2.247262354464731,1555,2018.0,3.60724976584903,0.31512377047264084,36.86452718756145,11.616888804035542
532.5,160.5,6.0,2.3299607287184787,1555,2019.0,3.5862958018576494,0.31109146751523786,36.100106008484836,11.230434955635204
532.5,161.5,1.0,2.743875609568973,1556,2014.0,3.84358512107987,0.3616571386242702,46.692573254718155,16.886702438305495
532.5,161.5,2.0,2.872505774808536,1556,2015.0,3.800025330770046,0.3626917424196011,44.70231682306733,16.21316117875134
532.5,161.5,3.0,2.786141317468419,1556,2016.0,3.783703842527773,0.35891789918181266,43.97863036982995,15.784717621232831
532.5,161.5,4.0,2.5678683705893635,1556,2017.0,3.6774516525047716,0.3225606891066405,39.54548990758756,12.75582047565114
532.5,161.5,5.0,2.617254739867628,1556,2018.0,3.60724976584903,0.31512377047264084,36.86452718756145,11.616888804035542
532.5,161.5,6.0,2.671822976587958,1556,2019.0,3.5862958018576494,0.31109146751523786,36.100106008484836,11.230434955635204
532.5,162.5,1.0,0.4072764035199401,1557,2014.0,3.719236073779324,0.2974277986291402,41.232883193510496,12.263805679378299
532.5,162.5,2.0,0.4122467661679601,1557,2015.0,3.716726078262491,0.3007645358745503,41.12951861812616,12.370300577924391
532.5,162.5,3.0,0.6795535743368818,1557,2016.0,3.6652423572324393,0.27265735485832376,39.06560284728297,10.651523938285976
532.5,162.5,4.0,0.45564049963136294,1557,2017.0,3.5756689709600242,0.24385530555181784,35.718507469258604,8.710147552770945
532.5,162.5,5.0,0.3297951475054169,1557,2018.0,3.53343977610097,0.2045716358270673,34.24154853310697,7.00484959666961
532.5,162.5,6.0,0.5599828644174334,1557,2019.0,3.4863255661431816,0.13950987105546672,32.66569896826372,4.557187450999164
532.5,163.5,1.0,0.35588073870076087,1558,2014.0,3.7277462809241615,0.29376107571664206,41.58528093272093,12.216136860774863
532.5,163.5,2.0,0.8060686916392161,1558,2015.0,3.8736462936130582,0.30218365275092685,48.117517192670505,14.540327106586696
532.5,163.5,3.0,0.8684978565169283,1558,2016.0,3.854616143810706,0.31692892968042286,47.2104914233687,14.962370516495026
532.5,163.5,4.0,0.6796593267316378,1558,2017.0,3.5852978663926955,0.20117217565094683,36.06409840203238,7.255093138426688
532.5,163.5,5.0,0.31964291741596507,1558,2018.0,3.5570673536613513,0.2449502667200185,35.06022698507407,8.588011951258283
532.5,163.5,6.0,0.3817195743051113,1558,2019.0,3.5083019952426064,0.19311064136386177,33.39152065820048,6.448257970419734
532.5,164.5,1.0,0.1982039151516437,1559,2014.0,3.7507489296613774,0.33656227222813423,42.55293922752873,14.321713916402777
532.5,164.5,2.0,0.3041678166895632,1559,2015.0,3.720844019306868,0.318821377389128,41.299236755789735,13.167079547600586
532.5,164.5,3.0,0.38566766378036743,1559,2016.0,3.640418789940054,0.27253825767643375,38.10779254425281,10.385831383905654
532.5,164.5,4.0,0.6411302035136983,1559,2017.0,3.5410351081310627,0.1631712310176268,34.50261465030753,5.629834105817484
532.5,164.5,5.0,0.00820210900147279,1559,2018.0,3.641668116176283,0.35273422736275867,38.15543136129882,13.458726600920508
532.5,164.5,6.0,0.1805080140964218,1559,2019.0,3.572997853904763,0.278994696210332,35.62322646477847,9.938691245572729
532.5,165.5,1.0,-2.059786009321311,1560,2014.0,4.444324436172619,0.45611743554319384,85.14233931941739,38.8349054665211
532.5,165.5,2.0,-1.8842370307268514,1560,2015.0,4.120134635269515,0.4766829355872646,61.56753086755859,29.348191350807355
532.5,165.5,3.0,-1.8120786453478908,1560,2016.0,4.066816132727501,0.46152088442473366,58.370821476664375,26.93935315250838
532.5,165.5,4.0,-1.9149052257808612,1560,2017.0,4.11308450392491,0.44532000829010415,61.13499818604859,27.22463789902666
532.5,165.5,5.0,-2.0085665984992067,1560,2018.0,4.084895872383359,0.4150583225550386,59.43574852617753,24.669302083078353
532.5,165.5,6.0,-1.97962569258929,1560,2019.0,4.022501877948202,0.4129157958503034,55.84063766819064,23.05748134354937
532.5,166.5,1.0,-0.5004669193395653,1561,2014.0,3.837117304469429,0.42606224476125504,46.39154878874454,19.76568741488378
532.5,166.5,2.0,-0.5792172041152818,1561,2015.0,3.7973102756981683,0.36871956477800144,44.58111218414224,16.437928281856184
